sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjxyqxbj670,2021-2022-T1,69.5,69.69867,D,0.3471161681587627,SportAgent
pjxyqxbj676,2021-2022-T1,82.1,82.0091,B,0.23161836020495352,SportAgent
pjxyqxbj679,2021-2022-T1,78.75,78.63333,C,0.2632902046299671,SportAgent
pjxyqxbj681,2021-2022-T1,86.75,86.591,B,0.1886304645195117,SportAgent
pjxyqxbj682,2021-2022-T1,69.7,69.02092,D,0.3534748884931853,SportAgent
pjxyqxbj683,2021-2022-T1,60.5,60.64188,D,0.4320879454047529,SportAgent
pjxyqxbj686,2021-2022-T1,74.1,74.04671,C,0.30632240821426526,SportAgent
pjxyqxbj687,2021-2022-T1,75.4,75.5469,C,0.29224745655703355,SportAgent
pjxyqxbj688,2021-2022-T1,88.3,88.41841,B,0.1714855266360259,SportAgent
pjxyqxbj691,2021-2022-T1,73.7,73.794205,C,0.3086914134170936,SportAgent
pjxyqxbj692,2021-2022-T1,75.4,75.551254,C,0.2922065844887831,SportAgent
pjxyqxbj694,2021-2022-T1,65.3,65.08001,D,0.39044893534128045,SportAgent
pjxyqxbj698,2021-2022-T1,57.0,57.030685,E,0.4659685636406885,SportAgent
pjxyqxbj701,2021-2022-T1,62.6,62.357384,D,0.41599290430071123,SportAgent
pjxyqxbj703,2021-2022-T1,69.0,69.13967,D,0.3523607488393896,SportAgent
pjxyqxbj707,2021-2022-T1,71.0,70.43095,C,0.34024586696306935,SportAgent
pjxyqxbj709,2021-2022-T1,66.4,66.34587,D,0.3785724857930549,SportAgent
pjxyqxbj710,2021-2022-T1,66.0,66.0759,D,0.3811054087477105,SportAgent
pjxyqxbj712,2021-2022-T1,72.5,72.29628,C,0.32274510587245087,SportAgent
pjxyqxbj714,2021-2022-T1,70.2,70.019745,C,0.3441038036749632,SportAgent
pjxyqxbj717,2021-2022-T1,65.2,65.510544,D,0.38640961540531216,SportAgent
pjxyqxbj718,2021-2022-T1,72.95,71.17967,C,0.3332212397093237,SportAgent
pjxyqxbj722,2021-2022-T1,73.0,73.07322,C,0.3154557765024357,SportAgent
pjxyqxbj724,2021-2022-T1,87.1,87.18141,B,0.18309118978461703,SportAgent
pjxyqxbj725,2021-2022-T1,74.15,73.80659,C,0.30857523939472875,SportAgent
pjxyqxbj726,2021-2022-T1,61.7,61.15692,D,0.42725577176655083,SportAgent
pjxyqxbj728,2021-2022-T1,65.5,65.239006,D,0.3889572122198476,SportAgent
pjxyqxbj729,2021-2022-T1,76.5,76.740486,C,0.2810490824948604,SportAgent
pjxyqxbj731,2021-2022-T1,74.7,74.90855,C,0.29823653878209533,SportAgent
pjxyqxbj733,2021-2022-T1,60.8,61.29102,D,0.42599764933642303,SportAgent
pjxyqxbj734,2021-2022-T1,66.7,66.93718,D,0.3730247646412538,SportAgent
pjxyqxbj736,2021-2022-T1,66.35,66.52333,D,0.3769075395452368,SportAgent
pjxyqxbj737,2021-2022-T1,81.2,81.33426,B,0.2379498086339411,SportAgent
pjxyqxbj739,2021-2022-T1,76.35,76.34037,C,0.2848030137511188,SportAgent
pjxyqxbj740,2021-2022-T1,57.0,56.974434,E,0.466496321537729,SportAgent
pjxyqxbj743,2021-2022-T1,64.4,64.56491,D,0.3952816458280146,SportAgent
pjxyqxbj744,2021-2022-T1,75.8,75.91136,C,0.2888280177262288,SportAgent
pjxyqxbj749,2021-2022-T1,63.4,63.195213,D,0.40813229651264626,SportAgent
pjxyqxbj750,2021-2022-T1,70.4,70.17104,C,0.34268430457606036,SportAgent
pjxyqxbj753,2021-2022-T1,71.9,71.91503,C,0.32632202027269674,SportAgent
pjxyqxbj754,2021-2022-T1,55.8,55.70214,E,0.47843311286097234,SportAgent
pjxyqxbj756,2021-2022-T1,65.9,65.9187,D,0.38258023903533067,SportAgent
pjxyqxbj757,2021-2022-T1,82.45,82.1335,B,0.23045125149598222,SportAgent
pjxyqxbj760,2021-2022-T1,90.6,90.769485,A,0.14942749414558654,SportAgent
pjxyqxbj761,2021-2022-T1,71.6,71.531944,C,0.3299161854057767,SportAgent
pjxyqxbj762,2021-2022-T1,71.3,71.22743,C,0.3327731501344595,SportAgent
pjxyqxbj765,2021-2022-T1,74.0,73.91163,C,0.3075897286492446,SportAgent
pjxyqxbj769,2021-2022-T1,73.8,73.975174,C,0.3069935404593015,SportAgent
pjxyqxbj770,2021-2022-T1,71.85,71.373184,C,0.33140568955327654,SportAgent
pjxyqxbj771,2021-2022-T1,61.6,61.69867,D,0.4221730330234268,SportAgent
pjxyqxbj772,2021-2022-T1,70.2,70.107254,C,0.3432827833197408,SportAgent
pjxyqxbj776,2021-2022-T1,56.7,56.814117,E,0.4680004279653044,SportAgent
pjxyqxbj777,2021-2022-T1,67.2,67.105,D,0.3714502236862558,SportAgent
pjxyqxbj779,2021-2022-T1,72.9,73.16568,C,0.3145883008542282,SportAgent
pjxyqxbj780,2021-2022-T1,69.0,69.067924,D,0.353033885318946,SportAgent
pjxyqxbj781,2021-2022-T1,69.2,69.39624,D,0.3499535916008739,SportAgent
pjxyqxbj784,2021-2022-T1,68.2,68.364044,D,0.35963776648306667,SportAgent
pjxyqxbj788,2021-2022-T1,76.7,76.75564,C,0.28090692500353764,SportAgent
pjxyqxbj789,2021-2022-T1,64.5,64.61067,D,0.39485231016187483,SportAgent
pjxyqxbj791,2021-2022-T1,78.4,78.10203,C,0.26827495062101625,SportAgent
pjxyqxbj794,2021-2022-T1,66.3,66.50636,D,0.37706673302998084,SportAgent
pjxyqxbj795,2021-2022-T1,46.9,46.54337,E,0.5643616973509258,SportAgent
pjxyqxbj798,2021-2022-T1,80.8,80.731636,B,0.24360368263550636,SportAgent
pjxyqxbj799,2021-2022-T1,73.0,73.02332,C,0.3159239084225015,SportAgent
pjxyqxbj800,2021-2022-T1,75.0,74.91015,C,0.29822150702319417,SportAgent
pjxyqxbj801,2021-2022-T1,74.0,74.05885,C,0.30620845316583345,SportAgent
pjxyqxbj807,2021-2022-T1,73.55,73.541336,C,0.311063854450528,SportAgent
pjxyqxbj812,2021-2022-T1,59.75,59.915897,E,0.43889919326190585,SportAgent
pjxyqxbj813,2021-2022-T1,85.1,85.328285,B,0.20047742318836925,SportAgent
pjxyqxbj815,2021-2022-T1,73.2,73.494286,C,0.31150528710359304,SportAgent
pjxyqxbj817,2021-2022-T1,75.3,75.23427,C,0.29518058219748244,SportAgent
pjxyqxbj818,2021-2022-T1,60.6,60.64056,D,0.4321003287108953,SportAgent
pjxyqxbj823,2021-2022-T1,69.0,69.138725,D,0.3523696247351218,SportAgent
pjxyqxbj827,2021-2022-T1,45.4,45.344124,E,0.5756131478379809,SportAgent
pjxyqxbj828,2021-2022-T1,74.35,74.40308,C,0.3029788439760095,SportAgent
pjxyqxbj829,2021-2022-T1,69.9,70.33646,D,0.34113238283921843,SportAgent
pjxyqxbj830,2021-2022-T1,67.1,67.40776,D,0.36860972231255995,SportAgent
pjxyqxbj831,2021-2022-T1,73.2,72.84606,C,0.317586993595408,SportAgent
pjxyqxbj832,2021-2022-T1,70.75,70.45448,C,0.34002504326683036,SportAgent
pjxyqxbj834,2021-2022-T1,69.6,69.32993,D,0.3505756916799706,SportAgent
pjxyqxbj835,2021-2022-T1,56.2,55.75177,E,0.4779674862340567,SportAgent
pjxyqxbj838,2021-2022-T1,64.1,64.1106,D,0.39954400843415494,SportAgent
pjxyqxbj840,2021-2022-T1,74.5,74.29674,C,0.3039765948680274,SportAgent
pjxyqxbj841,2021-2022-T1,86.7,87.13223,B,0.18355259320307948,SportAgent
pjxyqxbj846,2021-2022-T1,61.9,61.855595,D,0.420700743818859,SportAgent
pjxyqxbj848,2021-2022-T1,71.8,71.67171,C,0.32860491497096245,SportAgent
pjxyqxbj851,2021-2022-T1,75.7,75.737656,C,0.29045774671033553,SportAgent
pjxyqxbj853,2021-2022-T1,70.9,70.5774,C,0.33887182103989155,SportAgent
pjxyqxbj854,2021-2022-T1,81.8,81.7271,B,0.23426416451097676,SportAgent
pjxyqxbj857,2021-2022-T1,61.2,61.212883,D,0.4267307339020734,SportAgent
pjxyqxbj858,2021-2022-T1,63.5,63.545147,D,0.4048491814191145,SportAgent
pjxyqxbj861,2021-2022-T1,83.2,83.137405,B,0.22103249452810192,SportAgent
pjxyqxbj862,2021-2022-T1,73.0,73.220856,C,0.3140706357095927,SportAgent
pjxyqxbj864,2021-2022-T1,69.45,69.14706,D,0.35229145958883556,SportAgent
pjxyqxbj866,2021-2022-T1,78.55,78.37144,C,0.2657473245718782,SportAgent
pjxyqxbj867,2021-2022-T1,54.0,53.83579,E,0.4959434298554637,SportAgent
pjxyqxbj868,2021-2022-T1,63.3,63.340645,D,0.4067678422832435,SportAgent
pjxyqxbj869,2021-2022-T1,65.35,65.32891,D,0.3881137158060777,SportAgent
pjxyqxbj871,2021-2022-T1,90.25,90.128685,A,0.1554395534878259,SportAgent
pjxyqxbj872,2021-2022-T1,71.55,71.376144,C,0.33137791658921145,SportAgent
pjxyqxbj876,2021-2022-T1,72.4,72.487595,C,0.3209501707000396,SportAgent
pjxyqxbj879,2021-2022-T1,73.1,72.963,C,0.3164898899350336,SportAgent
pjxyqxbj884,2021-2022-T1,78.9,78.89174,C,0.2608657966586172,SportAgent
pjxyqxbj885,2021-2022-T1,78.0,78.1478,C,0.26784554337507216,SportAgent
pjxyqxbj888,2021-2022-T1,82.9,82.795135,B,0.224243707708223,SportAgent
pjxyqxbj889,2021-2022-T1,59.35,59.446205,E,0.4433058965433997,SportAgent
pjxyqxbj893,2021-2022-T1,65.6,66.20608,D,0.3798840425470863,SportAgent
pjxyqxbj895,2021-2022-T1,95.1,94.99568,A,0.1097768636756229,SportAgent
pjxyqxbj896,2021-2022-T1,64.8,64.82431,D,0.3928479324821069,SportAgent
pjxyqxbj897,2021-2022-T1,66.1,65.97195,D,0.38208068358118086,SportAgent
pjxyqxbj898,2021-2022-T1,69.1,68.98632,D,0.3537995029056469,SportAgent
pjxyqxbj903,2021-2022-T1,68.2,68.12304,D,0.3618989009208279,SportAgent
pjxyqxbj905,2021-2022-T1,62.5,62.442608,D,0.4151933220968741,SportAgent
pjxyqxbj907,2021-2022-T1,80.55,80.76405,B,0.24329954004707222,SportAgent
pjxyqxbj909,2021-2022-T1,63.1,62.949223,D,0.41044020835251194,SportAgent
pjxyqxbj910,2021-2022-T1,73.5,73.49298,C,0.31151752725012694,SportAgent
pjxyqxbj911,2021-2022-T1,70.0,69.89299,D,0.3452930305434606,SportAgent
pjxyqxbj914,2021-2022-T1,75.4,75.23877,C,0.2951383501129504,SportAgent
pjxyqxbj915,2021-2022-T1,80.8,80.55688,B,0.24524328963260522,SportAgent
pjxyqxbj918,2021-2022-T1,69.35,69.10301,D,0.3527046897990098,SportAgent
pjxyqxbj919,2021-2022-T1,70.4,70.5356,C,0.33926400678760416,SportAgent
pjxyqxbj921,2021-2022-T1,75.7,75.32823,C,0.2942990053278295,SportAgent
pjxyqxbj922,2021-2022-T1,56.1,56.12399,E,0.47447528653218984,SportAgent
pjxyqxbj927,2021-2022-T1,74.85,74.85646,C,0.29872521410599273,SportAgent
pjxyqxbj928,2021-2022-T1,67.3,67.46544,D,0.368068578992117,SportAgent
pjxyqxbj929,2021-2022-T1,72.0,72.10849,C,0.3245069711752796,SportAgent
pjxyqxbj932,2021-2022-T1,78.25,78.38367,C,0.26563258214559904,SportAgent
pjxyqxbj933,2021-2022-T1,52.4,52.25284,E,0.5107948434397465,SportAgent
pjxyqxbj935,2021-2022-T1,66.3,66.39956,D,0.37806877871025624,SportAgent
pjxyqxbj940,2021-2022-T1,57.9,57.96215,E,0.4572294569145552,SportAgent
pjxyqxbj945,2021-2022-T1,69.65,70.02922,D,0.34401490155803327,SportAgent
pjxyqxbj947,2021-2022-T1,69.0,68.95356,D,0.3541068665852741,SportAgent
pjxyqxbj948,2021-2022-T1,65.4,65.39076,D,0.3875334183326873,SportAgent
pjxyqxbj949,2021-2022-T1,72.05,72.2841,C,0.3228593472401,SportAgent
pjxyqxbj950,2021-2022-T1,74.0,73.90972,C,0.30760762360031746,SportAgent
pjxyqxbj952,2021-2022-T1,69.9,69.609116,D,0.34795637190153517,SportAgent
pjxyqxbj953,2021-2022-T1,69.4,69.514565,D,0.3488434604161186,SportAgent
pjxyqxbj954,2021-2022-T1,79.9,79.915146,C,0.25126408171096826,SportAgent
pjxyqxbj955,2021-2022-T1,68.25,68.40235,D,0.3592783642857196,SportAgent
pjxyqxbj957,2021-2022-T1,70.9,70.859474,C,0.3362253725156297,SportAgent
pjxyqxbj961,2021-2022-T1,63.9,63.848083,D,0.40200699792001793,SportAgent
pjxyqxbj964,2021-2022-T1,70.65,70.79964,C,0.33678677292068726,SportAgent
pjxyqxbj967,2021-2022-T1,63.9,63.906506,D,0.40145887556865645,SportAgent
pjxyqxbj968,2021-2022-T1,51.6,51.621197,E,0.5167209712269341,SportAgent
pjxyqxbj969,2021-2022-T1,74.9,75.05478,C,0.29686456867324196,SportAgent
pjxyqxbj972,2021-2022-T1,71.2,71.428604,C,0.33088573385490383,SportAgent
pjxyqxbj973,2021-2022-T1,77.25,77.20839,C,0.27665916467747287,SportAgent
pjxyqxbj978,2021-2022-T1,62.0,62.0625,D,0.41875953531637833,SportAgent
pjxyqxbj979,2021-2022-T1,79.8,79.82555,C,0.2521047149325665,SportAgent
pjxyqxbj980,2021-2022-T1,67.1,67.09794,D,0.37151650658502966,SportAgent
pjxyqxbj981,2021-2022-T1,69.0,69.06686,D,0.3530439064915468,SportAgent
pjxyqxbj984,2021-2022-T1,63.4,63.10296,D,0.408997839506138,SportAgent
pjxyqxbj985,2021-2022-T1,83.0,82.62293,B,0.22585933547088421,SportAgent
pjxyqxbj987,2021-2022-T1,60.0,60.12672,E,0.43692122852992143,SportAgent
pjxyqxbj989,2021-2022-T1,78.2,78.60945,C,0.2635142494173992,SportAgent
pjxyqxbj991,2021-2022-T1,78.75,78.250244,C,0.2668843697630472,SportAgent
pjxyqxbj993,2021-2022-T1,67.1,67.20288,D,0.3705319263770014,SportAgent
pjxyqxbj995,2021-2022-T1,70.8,70.56016,C,0.33903359139759015,SportAgent
pjxyqxbk000,2021-2022-T1,32.4,32.5222,E,0.6959098090310945,SportAgent
pjxyqxbk005,2021-2022-T1,69.15,69.173805,D,0.35204050079498983,SportAgent
pjxyqxbk007,2021-2022-T1,84.6,84.95888,B,0.20394324573235478,SportAgent
pjxyqxbk011,2021-2022-T1,71.9,71.348595,C,0.33163639126250777,SportAgent
pjxyqxbk013,2021-2022-T1,63.4,63.267235,D,0.40745658316013544,SportAgent
pjxyqxbk015,2021-2022-T1,70.1,70.0783,C,0.3435544286770267,SportAgent
pjxyqxbk019,2021-2022-T1,77.4,77.29933,C,0.2758059334103192,SportAgent
pjxyqxbk021,2021-2022-T1,71.0,71.13858,C,0.3336067685352373,SportAgent
pjxyqxbk022,2021-2022-T1,65.0,64.911736,D,0.3920276995047317,SportAgent
pjxyqxbk023,2021-2022-T1,66.2,66.11783,D,0.380712006143325,SportAgent
pjxyqxbk024,2021-2022-T1,63.6,63.30911,D,0.40706371740428204,SportAgent
pjxyqxbk027,2021-2022-T1,80.9,81.11712,B,0.23998704144387883,SportAgent
pjxyqxbk031,2021-2022-T1,72.4,72.66873,C,0.3192507229865531,SportAgent
pjxyqxbk032,2021-2022-T1,68.2,68.2705,D,0.3605154064634837,SportAgent
pjxyqxbk035,2021-2022-T1,66.7,66.38443,D,0.37821072146216606,SportAgent
pjxyqxbk036,2021-2022-T1,72.6,72.68374,C,0.31910992551151196,SportAgent
pjxyqxbk039,2021-2022-T1,70.7,70.717125,C,0.3375609085040988,SportAgent
pjxyqxbk042,2021-2022-T1,74.95,75.16537,C,0.2958270194100381,SportAgent
pjxyqxbk043,2021-2022-T1,26.6,26.608244,E,0.7513951985417451,SportAgent
pjxyqxbk046,2021-2022-T1,64.7,64.546425,D,0.39545508369381277,SportAgent
pjxyqxbk047,2021-2022-T1,65.75,65.451164,D,0.38696672102211216,SportAgent
pjxyqxbk048,2021-2022-T1,76.2,76.16266,C,0.28647032213247847,SportAgent
pjxyqxbk052,2021-2022-T1,70.45,70.75218,C,0.33723199930337977,SportAgent
pjxyqxbk053,2021-2022-T1,77.7,77.99757,C,0.26925502130137424,SportAgent
pjxyqxbk059,2021-2022-T1,72.95,72.90646,C,0.31702029628483297,SportAgent
pjxyqxbk063,2021-2022-T1,58.8,58.440662,E,0.4527400073793004,SportAgent
pjxyqxbk064,2021-2022-T1,78.15,78.170265,C,0.2676347408514339,SportAgent
pjxyqxbk065,2021-2022-T1,60.0,59.893166,E,0.439112465288792,SportAgent
pjxyqxbk066,2021-2022-T1,63.1,63.264206,D,0.40748500034243906,SportAgent
pjxyqxbk067,2021-2022-T1,60.0,60.222973,E,0.4360181777189811,SportAgent
pjxyqxbk068,2021-2022-T1,70.8,70.89786,C,0.33586525452023963,SportAgent
pjxyqxbk070,2021-2022-T1,75.9,75.72528,C,0.2905738491528962,SportAgent
pjxyqxbk072,2021-2022-T1,85.9,85.55093,B,0.19838858133953752,SportAgent
pjxyqxbk074,2021-2022-T1,75.4,75.32881,C,0.29429356526270334,SportAgent
pjxyqxbk075,2021-2022-T1,80.1,79.48453,B,0.2553041890247837,SportAgent
pjxyqxbk076,2021-2022-T1,66.7,66.6107,D,0.37608780762649163,SportAgent
pjxyqxbk079,2021-2022-T1,72.4,72.0951,C,0.32463259373181097,SportAgent
pjxyqxbk080,2021-2022-T1,73.95,74.173515,C,0.3051326802871379,SportAgent
pjxyqxbk081,2021-2022-T1,69.3,69.411064,D,0.3498145120411358,SportAgent
pjxyqxbk086,2021-2022-T1,73.9,73.9493,C,0.3072362675756537,SportAgent
pjxyqxbk090,2021-2022-T1,79.2,79.29231,C,0.2571075706141014,SportAgent
pjxyqxbk094,2021-2022-T1,79.4,79.37354,C,0.2563454604378107,SportAgent
pjxyqxbk095,2021-2022-T1,73.2,72.68542,C,0.31909417795456785,SportAgent
pjxyqxbk097,2021-2022-T1,70.6,70.76075,C,0.3371516151831605,SportAgent
pjxyqxbk098,2021-2022-T1,61.5,61.392197,D,0.4250483937618126,SportAgent
pjxyqxbk101,2021-2022-T1,77.2,76.92569,C,0.2793114827456865,SportAgent
pjxyqxbk105,2021-2022-T1,64.3,64.25216,D,0.3982159167453322,SportAgent
pjxyqxbk107,2021-2022-T1,76.9,76.89254,C,0.2796224969953327,SportAgent
pjxyqxbk115,2021-2022-T1,79.6,79.4908,C,0.2552453504256561,SportAgent
pjxyqxbk116,2021-2022-T1,71.6,71.562,C,0.3296342325566729,SportAgent
pjxyqxbk121,2021-2022-T1,72.9,72.70608,C,0.3189003398445467,SportAgent
pjxyqxbk125,2021-2022-T1,69.7,69.693756,D,0.34716226555272633,SportAgent
pjxyqxbk131,2021-2022-T1,60.7,60.342766,D,0.4348942674218995,SportAgent
pjxyqxbk135,2021-2022-T1,75.4,75.56951,C,0.2920352940171138,SportAgent
pjxyqxbk137,2021-2022-T1,70.8,70.69323,C,0.3377850964511394,SportAgent
pjxyqxbk138,2021-2022-T1,62.9,62.682976,D,0.4129381645727712,SportAgent
pjxyqxbk140,2021-2022-T1,55.25,55.5168,E,0.4801720010466234,SportAgent
pjxyqxbk144,2021-2022-T1,57.8,57.700542,E,0.4596838926138054,SportAgent
pjxyqxbk147,2021-2022-T1,69.6,69.58469,D,0.3481855704348763,SportAgent
pjxyqxbk148,2021-2022-T1,67.95,68.22148,D,0.36097530670605593,SportAgent
pjxyqxbk149,2021-2022-T1,63.3,63.35936,D,0.4065922570233167,SportAgent
pjxyqxbk150,2021-2022-T1,60.05,60.42179,D,0.43415284380904917,SportAgent
pjxyqxbk151,2021-2022-T1,77.7,77.344864,C,0.2753787451383082,SportAgent
pjxyqxbk154,2021-2022-T1,68.7,68.20749,D,0.36110658406712637,SportAgent
pjxyqxbk155,2021-2022-T1,79.6,79.54498,C,0.25473699065557864,SportAgent
pjxyqxbk158,2021-2022-T1,73.55,73.72967,C,0.3092969069815946,SportAgent
pjxyqxbk159,2021-2022-T1,70.1,69.803345,C,0.34613409324388456,SportAgent
pjxyqxbk160,2021-2022-T1,76.4,76.40443,C,0.2842020297142882,SportAgent
pjxyqxbk162,2021-2022-T1,80.1,80.48208,B,0.24594505803387823,SportAgent
pjxyqxbk163,2021-2022-T1,55.3,55.05468,E,0.4845076613723581,SportAgent
pjxyqxbk165,2021-2022-T1,74.8,74.73465,C,0.2998680572613094,SportAgent
pjxyqxbk166,2021-2022-T1,70.65,70.95006,C,0.33537550549927786,SportAgent
pjxyqxbk167,2021-2022-T1,71.5,71.40295,C,0.3311264567367358,SportAgent
pjxyqxbk168,2021-2022-T1,69.9,69.732056,D,0.34680293493518355,SportAgent
pjxyqxbk171,2021-2022-T1,81.7,81.84038,B,0.23320134757685795,SportAgent
pjxyqxbk180,2021-2022-T1,69.4,69.425255,D,0.3496813736051537,SportAgent
pjxyqxbk182,2021-2022-T1,62.75,62.71063,D,0.412678723572117,SportAgent
pjxyqxbk183,2021-2022-T1,73.9,73.85558,C,0.3081155538915693,SportAgent
pjxyqxbk185,2021-2022-T1,71.8,71.78317,C,0.32755913403026504,SportAgent
pjxyqxbk190,2021-2022-T1,78.1,77.73272,C,0.271739842627546,SportAgent
pjxyqxbk194,2021-2022-T1,70.75,70.69963,C,0.33772504099533895,SportAgent
pjxyqxbk195,2021-2022-T1,71.5,71.470665,C,0.33049111439384526,SportAgent
pjxyqxbk198,2021-2022-T1,65.3,65.173546,D,0.38957136694066785,SportAgent
pjxyqxbk199,2021-2022-T1,86.85,86.93582,B,0.1853953436847574,SportAgent
pjxyqxbk201,2021-2022-T1,69.2,69.37344,D,0.35016747205609666,SportAgent
pjxyqxbk204,2021-2022-T1,84.1,84.05543,B,0.2124195114171301,SportAgent
pjxyqxbk208,2021-2022-T1,60.8,61.162632,D,0.42720219428303874,SportAgent
pjxyqxbk209,2021-2022-T1,53.5,53.402237,E,0.5000110596040291,SportAgent
pjxyqxbk210,2021-2022-T1,65.9,65.97523,D,0.3820499042653356,SportAgent
pjxyqxbk211,2021-2022-T1,73.4,73.29797,C,0.3133471070478152,SportAgent
pjxyqxbk217,2021-2022-T1,60.0,60.15159,E,0.4366879141578336,SportAgent
pjxyqxbk218,2021-2022-T1,66.4,66.79665,D,0.3743431930564972,SportAgent
pjxyqxbk220,2021-2022-T1,70.8,70.51159,C,0.33948926843170923,SportAgent
pjxyqxbk222,2021-2022-T1,62.4,62.398712,D,0.4156051565008647,SportAgent
pjxyqxbk224,2021-2022-T1,61.3,61.149494,D,0.42732545470602856,SportAgent
pjxyqxbk228,2021-2022-T1,77.1,77.0674,C,0.27798195946077797,SportAgent
pjxyqxbk230,2021-2022-T1,73.6,73.466995,C,0.3117613280635434,SportAgent
pjxyqxbk231,2021-2022-T1,80.4,80.38291,B,0.24687545233005792,SportAgent
pjxyqxbk232,2021-2022-T1,55.0,55.61652,E,0.4792364172146326,SportAgent
pjxyqxbk236,2021-2022-T1,88.05,88.33439,B,0.17227383502068705,SportAgent
pjxyqxbk239,2021-2022-T1,88.4,88.63617,B,0.1694424958619406,SportAgent
pjxyqxbk242,2021-2022-T1,65.2,65.22496,D,0.38908899063954805,SportAgent
pjxyqxbk243,2021-2022-T1,69.6,69.637566,D,0.3476894508113325,SportAgent
pjxyqxbk246,2021-2022-T1,82.9,82.912476,B,0.22314281031822114,SportAgent
pjxyqxbk253,2021-2022-T1,65.5,65.4372,D,0.3870977120639655,SportAgent
pjxyqxbk257,2021-2022-T1,52.4,52.14823,E,0.5117762741363859,SportAgent
pjxyqxbk261,2021-2022-T1,59.0,59.084377,E,0.4467006045518217,SportAgent
pjxyqxbk262,2021-2022-T1,72.55,72.361694,C,0.32213138063045643,SportAgent
pjxyqxbk263,2021-2022-T1,52.35,52.458065,E,0.5088693824942099,SportAgent
pjxyqxbk264,2021-2022-T1,73.9,74.121056,C,0.30562486302144554,SportAgent
pjxyqxbk268,2021-2022-T1,76.9,77.0416,C,0.2782239707790872,SportAgent
pjxyqxbk269,2021-2022-T1,71.6,71.61586,C,0.3291288791383755,SportAgent
pjxyqxbk272,2021-2022-T1,68.4,68.34954,D,0.3597738396910247,SportAgent
pjxyqxbk273,2021-2022-T1,60.7,60.612175,D,0.4323666413727615,SportAgent
pjxyqxbk276,2021-2022-T1,64.8,64.619736,D,0.39476727335437667,SportAgent
pjxyqxbk277,2021-2022-T1,69.2,68.76542,D,0.35587202455910016,SportAgent
pjxyqxbk281,2021-2022-T1,73.0,72.732796,C,0.3186496673699182,SportAgent
pjxyqxbk286,2021-2022-T1,76.1,75.946335,C,0.288499895903357,SportAgent
pjxyqxbk287,2021-2022-T1,59.35,59.307705,E,0.44460532052060375,SportAgent
pjxyqxbk290,2021-2022-T1,71.0,70.912,C,0.3357325455630834,SportAgent
pjxyqxbk294,2021-2022-T1,64.4,64.5695,D,0.39523855478583125,SportAgent
pjxyqxbk295,2021-2022-T1,60.3,60.3926,D,0.43442670814026807,SportAgent
pjxyqxbk297,2021-2022-T1,70.4,70.44327,C,0.3401302655791387,SportAgent
pjxyqxbk298,2021-2022-T1,59.8,59.75855,E,0.4403754551456117,SportAgent
pjxyqxbk300,2021-2022-T1,67.2,67.26195,D,0.36997775553217727,SportAgent
pjxyqxbk302,2021-2022-T1,75.8,75.64523,C,0.29132486445952155,SportAgent
pjxyqxbk304,2021-2022-T1,78.05,77.87039,C,0.2704481850591076,SportAgent
pjxyqxbk305,2021-2022-T1,65.7,65.85907,D,0.3831397067856722,SportAgent
pjxyqxbk307,2021-2022-T1,73.95,73.96297,C,0.30710806814616776,SportAgent
pjxyqxbk314,2021-2022-T1,70.8,71.15922,C,0.33341314516462905,SportAgent
pjxyqxbk316,2021-2022-T1,74.2,73.87143,C,0.30796688263805605,SportAgent
pjxyqxbk317,2021-2022-T1,72.1,72.308235,C,0.32263294031912626,SportAgent
pjxyqxbk318,2021-2022-T1,71.3,71.68941,C,0.3284388498250064,SportAgent
pjxyqxbk319,2021-2022-T1,63.9,63.90884,D,0.40143697214854335,SportAgent
pjxyqxbk325,2021-2022-T1,73.2,73.41995,C,0.31220268913680427,SportAgent
pjxyqxbk328,2021-2022-T1,68.2,67.83744,D,0.3645784193146724,SportAgent
pjxyqxbk329,2021-2022-T1,72.8,72.77848,C,0.31822104750182123,SportAgent
pjxyqxbk330,2021-2022-T1,55.0,54.965855,E,0.4853410292438207,SportAgent
pjxyqxbk331,2021-2022-T1,61.4,61.695858,D,0.42219941018130813,SportAgent
pjxyqxbk334,2021-2022-T1,77.2,77.66026,C,0.2724196360289015,SportAgent
pjxyqxbk335,2021-2022-T1,69.0,69.526955,D,0.3487272148139493,SportAgent
pjxyqxbk336,2021-2022-T1,78.75,79.01761,C,0.2596848730474176,SportAgent
pjxyqxbk338,2021-2022-T1,66.5,66.52849,D,0.3768591515975358,SportAgent
pjxyqxbk339,2021-2022-T1,76.9,77.003456,C,0.2785818698005442,SportAgent
pjxyqxbk341,2021-2022-T1,65.8,66.21233,D,0.3798253471075673,SportAgent
pjxyqxbk342,2021-2022-T1,64.6,65.12789,D,0.3899997004895476,SportAgent
pjxyqxbk343,2021-2022-T1,67.3,67.24984,D,0.37009135268158777,SportAgent
pjxyqxbk346,2021-2022-T1,64.6,65.15899,D,0.3897079412072558,SportAgent
pjxyqxbk349,2021-2022-T1,63.9,63.91941,D,0.4013377983296975,SportAgent
pjxyqxbk350,2021-2022-T1,84.1,84.0898,B,0.21209704439879729,SportAgent
pjxyqxbk351,2021-2022-T1,76.0,76.04314,C,0.28759169134650764,SportAgent
pjxyqxbk354,2021-2022-T1,74.4,74.578125,C,0.30133658852615175,SportAgent
