XH,TERM_ID,LABEL,lgbm_all,xgb_all,rf_grade,logit_llm,llm_api_stacking_score,llm_api_stacking_pred
pjxuqwbj454,2020-2021-2,0,0.41234507838320944,0.2896364,0.3503346731763844,0.34832247672216526,0.39426085997138527,0
pjxyqwbj754,2024-2025-1,0,0.16683240680104866,0.07023032,0.2604205158306955,0.006462870760856996,0.1788145310178685,0
pjxyqwbj658,2020-2021-2,1,0.5920845222082497,0.3973234,0.5606293606053346,0.32323306328566326,0.6054779533010631,1
pjxyqwbj441,2021-2022-2,0,0.14788223666424943,0.07244359,0.12549584488670268,0.26877089196870835,0.15137310036206475,0
pjxqzxbj983,2020-2021-2,1,0.9333057955024925,0.8710696,0.9217109262091707,0.8761960261214398,0.9348572602542481,1
pjxyqxbj969,2022-2023-1,0,0.595544584972024,0.3839993,0.5266815276824613,0.37228237740133885,0.5889326483938601,1
pjxyqxbj333,2021-2022-2,0,0.8146813196182926,0.6745171,0.832894511789194,0.8524956832519406,0.8655954288956094,1
pjxyqwbj998,2020-2021-1,0,0.8688321366693206,0.77467597,0.8698483434147629,0.7903437115168697,0.9043773720870432,1
pjxyqxbk987,2020-2021-1,1,0.41619332528873054,0.34059772,0.4813074630880072,0.5312879275875114,0.46873879818964176,0
pjwrqxbj998,2022-2023-1,0,0.34368087753849585,0.22703278,0.29896870611651344,0.2957973261877417,0.3160630049988861,0
pjxyqxbk468,2023-2024-1,1,0.9016298905893994,0.8133451,0.902730441890119,0.8952319342657755,0.9201315433059207,1
pjxyqwbk910,2022-2023-2,0,0.10495147256778752,0.06917602,0.11230180595359848,0.26984924117379255,0.13861727122007453,0
pjxsqxbj774,2021-2022-1,0,0.8432227115796401,0.6276345,0.7297593116826303,0.5736018762582615,0.8403762684779982,1
pjxuqwbj903,2022-2023-2,0,0.2066870711988328,0.13073435,0.13193513741772867,0.35514249900796513,0.18731533960574673,0
pjxyqxbl751,2021-2022-2,0,0.44323799051579693,0.31307408,0.44911792935281747,0.5875903723986943,0.4544712072540249,0
pjxsqxbj780,2020-2021-2,1,0.9423849309736217,0.8646344,0.9455618485062696,0.6702900083570642,0.9365125364929763,1
pjxuqwbj914,2023-2024-1,0,0.05046522492866218,0.036503296,0.03216214603732387,0.09525758067986351,0.10787727986430853,0
pjxyqwbj305,2021-2022-2,0,0.22445762833569455,0.13267508,0.2013203748731947,0.2751831707568392,0.20721865213413584,0
pjxyqwbj394,2020-2021-1,0,0.2830884562035535,0.19188061,0.20523557387231825,0.4349824687376424,0.25252879021912056,0
pjxuqwbj988,2021-2022-2,1,0.3296899925694068,0.20927183,0.2597456856752315,0.333976289068808,0.2910828480342874,0
pjxyqxbj207,2022-2023-2,0,0.2646888261499251,0.16207263,0.23526836915051685,0.2846686591071662,0.23976844684631035,0
pjxuqwbj956,2020-2021-2,0,0.11918615266882146,0.08192752,0.03729830302317194,0.2701846986735413,0.13369871156908084,0
pjxyqwbj360,2020-2021-1,0,0.16119173871856862,0.11046964,0.2056193985207834,0.4376173733793937,0.18239669317678373,0
pjxyqxbl964,2022-2023-2,1,0.5028207974914359,0.2965981,0.4973655154451816,0.3429279720459405,0.4858997885972305,0
pjxuqwbj581,2021-2022-1,0,0.3329775766060942,0.19021006,0.2851280129298605,0.39291601659232983,0.29005977693286117,0
pjxyqxbk335,2023-2024-1,0,0.041601849473412965,0.022454133,0.03283743783789276,0.026065410708859572,0.10312572957467164,0
pjxyqxbj987,2022-2023-2,0,0.5528306928761255,0.3647031,0.5154546395654686,0.3434460516015833,0.5549294395553053,0
pjxyqxbj006,2022-2023-2,0,0.5343559500887307,0.3682056,0.5564947202620059,0.3365696996578845,0.5619204713249292,1
pjxyqwbk856,2023-2024-1,0,0.06436254353441222,0.07270761,0.07284874111377526,0.0957986761856689,0.12480162204512087,0
pjxyqwbj125,2020-2021-1,0,0.5695774412606303,0.36748472,0.5777974370268975,0.5069199926408947,0.5849199869495305,1
pjxpqxbj920,2023-2024-2,0,0.08215419596075127,0.05932975,0.1335768209292856,0.009862055086518193,0.1335482981021358,0
pjxuqwbj463,2021-2022-1,1,0.8971905995382073,0.7656697,0.857207494539338,0.626596098179758,0.9052054148503268,1
pjxvzrfj997,2021-2022-1,0,0.31667116364148473,0.14741457,0.40158892012801584,0.7360932876369354,0.2959806566630294,0
pjxuqwbj785,2021-2022-1,0,0.7163162605367122,0.51669556,0.6786075880966009,0.7955704648225123,0.7510336584181488,1
pjxyqxbl779,2021-2022-1,1,0.982290421781007,0.9558183,0.9726368409084858,0.8723633947176541,0.9535386435805823,1
pjxyqwbj013,2021-2022-1,0,0.14659376192465934,0.09223004,0.09105620347787473,0.4079042914260259,0.15177133413820917,0
pjxyqxbl837,2020-2021-2,0,0.8327613810101079,0.72658396,0.7392513505817546,0.8333413991319715,0.8695223071608386,1
pjxwxxbj944,2020-2021-2,1,0.5600550225077834,0.36616212,0.5702111663017599,0.38257310361200636,0.576821490096664,1
pjxxzxkj987,2022-2023-2,0,0.14288597669505476,0.056368858,0.20868056716115313,0.2595417934099162,0.15939680765386285,0
pjxyqxbj799,2020-2021-1,0,0.6042346470332023,0.41087326,0.5952974552412362,0.491179145493443,0.6299513972820987,1
pjxqqxbj969,2020-2021-2,0,0.11383144402674387,0.064967655,0.11475052105524508,0.27107254075048476,0.13973163922853826,0
pjxyqxbj781,2023-2024-1,0,0.034711743690180596,0.022319349,0.015604762500744922,0.034246049567070815,0.09991733453912754,0
pjxyqxbk027,2020-2021-2,0,0.12838874726091026,0.083587,0.04535092213662033,0.2733847428080156,0.1373623446439375,0
pjxyqwbj088,2022-2023-1,0,0.4704493043044623,0.30850416,0.39021207561379806,0.3459349326626724,0.4435335124719557,0
pjxyqwbk928,2021-2022-2,0,0.11957058514674856,0.08475488,0.12566600845784756,0.27541057587871676,0.14861721939179193,0
pjxuqwbj870,2022-2023-2,0,0.15219930149224065,0.09801968,0.13753860841045668,0.31649910977519,0.16272194949742905,0
pjxyqxbk005,2022-2023-2,0,0.15262231082277503,0.0989714,0.12627672423193093,0.319283543583657,0.16114418236958628,0
pjxyqxbk035,2021-2022-1,0,0.4381277756990464,0.23440166,0.48217891694043996,0.38980571561844796,0.4155469871020234,0
pjxyqwbj782,2022-2023-2,1,0.25453602306762363,0.13462372,0.17284904428287737,0.28101389368714436,0.21087894401174287,0
pjxyqwbk931,2023-2024-1,0,0.055956910485057465,0.023154438,0.026113294785170695,0.06355766239261942,0.10497196785976895,0
pjxyqxbj840,2020-2021-1,1,0.35042687223338886,0.20092633,0.3144223978852361,0.45236654964527834,0.3104242917763073,0
pjxyqxbk525,2020-2021-1,0,0.3376863929930847,0.27183256,0.27478187360824646,0.5120159741311803,0.33127040929244095,0
pjxrqxbj963,2021-2022-1,1,0.8919765152920256,0.83208597,0.8213622398524926,0.7460348313766147,0.9138394158231402,1
pjxyqwbk728,2021-2022-2,0,0.7894645361921627,0.6305037,0.7295026620651749,0.8611501179376265,0.8287348294641521,1
pjwtqxbj950,2020-2021-2,1,0.8760106329719519,0.74110824,0.9134782516001103,0.5701529760326395,0.9030567844984755,1
pjxyqxbk101,2022-2023-1,0,0.25291349570472976,0.15241656,0.2968789209690673,0.2970322920027608,0.24647597927594506,0
pjxyqxbk627,2021-2022-1,1,0.6179029799775837,0.40712413,0.5736328872390442,0.40217400363392375,0.6265513884574524,1
pjxyqwbj853,2022-2023-2,0,0.15838350561822956,0.098232456,0.11853619311365023,0.2650481577652416,0.1607797614756864,0
pjxyqwbj461,2020-2021-2,0,0.21150744451384954,0.10868092,0.13548171730492803,0.2623459192808203,0.18109067568359852,0
pjxyqxbj707,2021-2022-1,0,0.14808906120062065,0.09554653,0.182350272392112,0.3835906727393575,0.1692015044434829,0
pjxyqxbk338,2021-2022-2,1,0.9338930767222262,0.8434698,0.8885826889896176,0.7841226841285368,0.9278089041956458,1
pjxyqwbk700,2021-2022-2,0,0.48789184753098713,0.3914103,0.44166659362732635,0.8198962068655419,0.520266115453502,0
pjxuqwbj711,2020-2021-2,1,0.312873202318919,0.16630143,0.2112377000444532,0.27712146565573154,0.2519929931660933,0
pjxuqwbj593,2020-2021-1,1,0.9412736633711759,0.90286416,0.9380742291114172,0.9066905183219083,0.9413811637137044,1
pjxyqxbk520,2020-2021-2,0,0.10439293765520712,0.08251198,0.05881707998851351,0.26948668383821844,0.13400909383706566,0
pjxuqwbj492,2022-2023-2,0,0.1748321485627926,0.082898475,0.1469730905464424,0.2765043409049647,0.1649667522407786,0
pjxyqwbj421,2021-2022-1,1,0.8014143289352658,0.69896567,0.8149417602230382,0.8520928831819898,0.8668463667154643,1
pjxuqwbj665,2022-2023-2,1,0.9747923789903238,0.95473754,0.982693608496217,0.8966045515180596,0.9534291657921713,1
pjxxztbj994,2023-2024-1,0,0.09057218056722711,0.035136677,0.13190960336926533,0.11219038382574129,0.12873239033507528,0
pjxyqwbk966,2022-2023-2,0,0.14439362848315357,0.083631776,0.19818168638018893,0.2756364987484597,0.16683040510936675,0
pjxxxxbj995,2021-2022-1,1,0.6752155952754922,0.528269,0.5844128218858071,0.8718483098279188,0.7182379858496105,1
pjxwxxbj924,2023-2024-1,1,0.7787259364644947,0.6243242,0.6746220725439543,0.5702230891444406,0.8121239431804418,1
pjxuqwbj826,2021-2022-1,1,0.887029757585036,0.8014423,0.870209972272438,0.8120624018247726,0.912515514964085,1
pjxsqxbj765,2023-2024-1,0,0.04381216813174162,0.036468398,0.046505364049224146,0.05410485069329114,0.10842152386209775,0
pjxyqxbk484,2020-2021-2,1,0.09196338517901849,0.08762406,0.10608107391928437,0.370415084533657,0.14037921073373916,0
pjxyqwbj669,2021-2022-1,1,0.7717064436968434,0.6223673,0.6402073374015178,0.5393904399356749,0.8022987813009884,1
pjxsqxbj876,2020-2021-2,0,0.2776141048558405,0.17930333,0.24735269596095494,0.4573179888550629,0.255494301112594,0
pjxyqxbk748,2022-2023-1,0,0.10767248771983877,0.12223816,0.11973582825111577,0.2781752229951839,0.15639610398917722,0
pjxuqwbj610,2022-2023-1,0,0.15193582985568396,0.079819515,0.11679888634769742,0.2989042238548001,0.15321832138470154,0
pjxyqxbj694,2023-2024-1,0,0.04369319688843988,0.02545758,0.028947895481304626,0.07367382944280283,0.10377396489870365,0
pjxyqxbl763,2021-2022-2,1,0.9627385293548063,0.86534137,0.867596549410715,0.7397344435017523,0.9327417871372424,1
pjxyqxbk053,2020-2021-2,0,0.3527573513003586,0.23815736,0.24489782111058184,0.32286585211811375,0.3102421456472541,0
pjxuqwbj644,2020-2021-2,0,0.1311122987023349,0.088611454,0.09752679130544686,0.39859630200654866,0.1481398862787274,0
pjvyzvfj989,2020-2021-2,0,0.08796403645678395,0.070533074,0.09246898809409809,0.21688572938819198,0.1322061784526424,0
pjxyqxbj129,2020-2021-1,1,0.2677945802212307,0.16381799,0.2845658381870003,0.4308014105208686,0.2542156627563655,0
pjxwxxbj913,2023-2024-1,0,0.4344796537369606,0.27747917,0.3461645457248106,0.691763253006423,0.39753994473308446,0
pjxyqxbk941,2023-2024-1,0,0.03748245070844595,0.035588402,0.015080722212275747,0.07718337490357656,0.10329655887433145,0
pjxuqwbj546,2020-2021-1,0,0.38885252343257737,0.26316,0.37165157358857703,0.46261896338900865,0.3764296069845566,0
pjxyqxbk330,2021-2022-1,0,0.36783531086992716,0.24553712,0.2683051399702518,0.3083015262863693,0.32657280102805475,0
pjxyqwbk585,2022-2023-1,0,0.2920750709815982,0.14793012,0.24542711074910098,0.27169076390009206,0.24508088975045977,0
pjxyqxbl673,2023-2024-1,0,0.06338461035079235,0.028324794,0.01683479930578833,0.09359441471612509,0.1063315104093875,0
pjxyqwbk814,2020-2021-1,0,0.7237700481047745,0.5701817,0.5749046727194775,0.515298059941899,0.7508519541778538,1
pjxyqwbj285,2021-2022-2,0,0.5810507183962155,0.4200879,0.5615736151209334,0.556180045493111,0.6152262046538755,1
pjxpqxbj927,2023-2024-1,0,0.04634171568937454,0.027367478,0.013878548523736859,0.057603342013473904,0.10278120783137869,0
pjxyqwbj402,2020-2021-2,1,0.9423930085276659,0.90050536,0.892450599921383,0.8019195144070057,0.9376475241497764,1
pjxyqxbk935,2022-2023-2,0,0.3408931417260646,0.17077379,0.3591162361450574,0.2792046686137289,0.30301045189107373,0
pjxyqwbj913,2022-2023-1,1,0.9754414350402382,0.9481179,0.9767181123040212,0.920847305502887,0.9524481702119333,1
pjxyqxbk997,2022-2023-1,1,0.6703237868718037,0.46476445,0.6575520435245007,0.3696591885686005,0.7024943003405663,1
pjxyqxbk828,2022-2023-1,0,0.47052847501979544,0.2949186,0.5426276430906626,0.31377983932518017,0.48487701938165306,0
pjxyqxbk903,2021-2022-1,1,0.7766591162563883,0.6387919,0.7551589064354698,0.8321639589875007,0.8328712811314559,1
pjxyqwbj154,2021-2022-1,0,0.2185706903963688,0.11014489,0.20785090882812818,0.2621856342495614,0.19813293973964632,0
pjxyqxbj068,2023-2024-1,0,0.048507178525310474,0.028879276,0.05491852532724054,0.08444562415243614,0.10862628123987535,0
pjxyqxbk525,2021-2022-2,0,0.42099408589913995,0.30111712,0.38536865544928006,0.3545556492947073,0.41572181748260734,0
pjxyqwbk543,2020-2021-1,0,0.5548800028637491,0.5085398,0.5517234491818341,0.8916720301533108,0.6520225490035557,1
pjxyqwbj007,2021-2022-2,1,0.9094948176612195,0.85298824,0.9415921481717249,0.8870148406866107,0.9310986628312075,1
pjxyqxbk328,2020-2021-1,0,0.35031922273570487,0.21191916,0.20178837896101448,0.46884841161955915,0.2851552357541272,0
pjxyqwbk665,2021-2022-2,1,0.730833096038111,0.51659787,0.6915871784679803,0.4476563915067099,0.7575152209948988,1
pjxuqwbj721,2022-2023-2,1,0.20417126524796161,0.117943466,0.09024945728250304,0.26656236344022155,0.17375513274903218,0
pjxyqwbj885,2020-2021-1,0,0.34193168554960934,0.22091691,0.300405294956137,0.4631807976861964,0.3134769954358262,0
pjxyqxbj484,2023-2024-1,0,0.04938865938615057,0.029052723,0.020422427544948468,0.10166859036730416,0.10455981504433523,0
pjxyqxbk031,2023-2024-1,0,0.07795022326528413,0.044464506,0.08313219341918947,0.1925633746574826,0.12187645824380626,0
pjxyqxbk861,2020-2021-2,0,0.30277258849318694,0.18077867,0.25684024719099185,0.3009795225885908,0.2666715490594795,0
pjxyqxbk539,2022-2023-1,1,0.640735998745851,0.43071944,0.6522718509748314,0.5092362308955345,0.6727346283155888,1
pjxyqxbj710,2021-2022-1,1,0.988205721620151,0.96544856,0.9825284332482134,0.9157716629172441,0.9556057966957964,1
pjxpqxbj920,2024-2025-1,0,0.05722215387284592,0.04251901,0.08530291259933939,0.016808748688252745,0.11729422232466294,0
pjxyqwbj431,2023-2024-1,0,0.03531402635122096,0.022775065,0.014539323416281627,0.048864783473806905,0.10001887857302363,0
pjxyqxbk516,2020-2021-1,0,0.37936487720634854,0.18636428,0.1428535918937865,0.44202701366554376,0.2679524002702509,0
pjxuqwbj536,2022-2023-1,0,0.4890890537341683,0.3200759,0.5025486463257091,0.3059317401625841,0.49515673056855214,0
pjxyqxbk775,2021-2022-2,1,0.25538449327519774,0.17801441,0.2531037497600705,0.33720870780769197,0.2482022452251417,0
pjxyqwbj674,2020-2021-2,0,0.11466814656751308,0.080716684,0.11568321797801762,0.387063076137207,0.14498636392005138,0
pjxqqxbj967,2022-2023-2,0,0.11273729078229149,0.05586692,0.06865851677981198,0.2398201041947003,0.12985390028792396,0
pjxqqxbj959,2021-2022-2,0,0.0907152471924558,0.071088925,0.11741252721167943,0.26556488792189636,0.13687297942394125,0
pjxyqwbk746,2021-2022-2,1,0.579613968909318,0.38070485,0.44908683310143543,0.3459401026612236,0.5549439098598087,0
pjxpqxbj930,2022-2023-2,0,0.793069486596251,0.5960728,0.6825067007370927,0.47797215864668646,0.8069977934381419,1
pjxuqwbj800,2020-2021-1,0,0.439886039787371,0.26609704,0.4115986935767356,0.42080201472337686,0.41245624646611856,0
pjxuqwbj773,2022-2023-1,1,0.8609614559265475,0.72874796,0.8860628245053146,0.7711083924840821,0.8950756995883451,1
pjxyqxbl943,2022-2023-2,1,0.4808787941498943,0.27889022,0.4462691902054344,0.33230702109088667,0.44878132805667187,0
pjxyqxbj840,2023-2024-2,0,0.7024623317332671,0.60141575,0.7192479164190486,0.6385512031275778,0.7909619886432157,1
pjxyqwbj923,2021-2022-1,0,0.125321257425106,0.07766366,0.15929788576847534,0.254705165368783,0.1533620717350927,0
pjxyqxbj653,2023-2024-1,0,0.052065081965401064,0.03317847,0.04183982691388151,0.10136926546748519,0.10862710909762206,0
pjxyqxbj964,2023-2024-1,0,0.04045269912448248,0.025336867,0.039433661644098505,0.046325918156982,0.10441819106645293,0
pjxpqxbj946,2023-2024-1,1,0.06450381392158774,0.024583017,0.07563342056813734,0.05009575788734131,0.11306788760779107,0
pjxyqwbj621,2021-2022-2,0,0.5317722934940086,0.3641498,0.4764776948623699,0.4363274318421789,0.5330150491291422,0
pjxuzsfj980,2020-2021-1,0,0.40171830702597006,0.28625178,0.41250679074783453,0.5158365596373315,0.4081612560411755,0
pjxxxxbj917,2021-2022-2,0,0.12017992796629713,0.076947376,0.11024305800472431,0.22188394032461112,0.14375533635007248,0
pjxyqwbj219,2021-2022-2,0,0.13604193690191688,0.07953957,0.0994153415775154,0.26860154020341626,0.14647262689549354,0
pjxpqxbj919,2020-2021-1,1,0.33534860348716444,0.26207557,0.24697839178384676,0.4476145653139351,0.31694417662666263,0
pjxyqxbj470,2021-2022-1,0,0.11039336806264907,0.08727734,0.08273527545026985,0.3919831671010048,0.14069182344086206,0
pjxpqxbj957,2020-2021-1,1,0.6361498757668194,0.41416273,0.6719744975875068,0.47023205388752415,0.6676535874643414,1
pjxyqxbl678,2022-2023-1,1,0.9791316329289949,0.96229345,0.9832776811819649,0.919139215389408,0.9546222634956116,1
pjxyqxbj718,2022-2023-2,1,0.9785497877822728,0.95563126,0.9784355451506231,0.8909537948767496,0.9535733264930988,1
pjxyqxbj214,2023-2024-1,0,0.043607914210984325,0.023029435,0.05001123344620091,0.06477987560543172,0.10578047974533816,0
pjxyqwbj249,2022-2023-1,0,0.2731907186919412,0.16699699,0.3115877380734121,0.31638420080616114,0.2638223051118232,0
pjxsqxbj965,2022-2023-1,0,0.13208904732380672,0.10268911,0.08169735316908047,0.27819747657185484,0.14964344824478773,0
pjxpqxbj933,2020-2021-1,1,0.667913809721022,0.5590509,0.6535235644697964,0.8679089234019894,0.7476800800676289,1
pjxuqwbj580,2022-2023-2,0,0.237872224477138,0.14115436,0.25742167939782445,0.2916309058017639,0.22733544916503423,0
pjxyqwbk899,2020-2021-1,0,0.41296866709930685,0.2989394,0.38093840718434674,0.621714426770593,0.4110357521675602,0
pjxyqwbk646,2022-2023-1,0,0.19349503973582288,0.100223124,0.22178446644740446,0.2645017134453628,0.19016751695537876,0
pjxuqwbj811,2020-2021-1,0,0.7708389613607531,0.62784517,0.9063769229319985,0.5844719976183481,0.8533891822706782,1
pjxyqxbj154,2022-2023-1,0,0.3506749899635275,0.20446417,0.30346319446433256,0.3422169796692456,0.3087124042524078,0
pjxvzxbj996,2021-2022-2,0,0.2678947096510653,0.19887003,0.24364682497583462,0.3172617000202104,0.2595007168504195,0
pjxyqwbk770,2023-2024-1,0,0.4747400981582633,0.2726207,0.39106617567051394,0.6917163455125567,0.4266522625610356,0
pjxyqwbj910,2021-2022-1,0,0.24380916405543948,0.13367605,0.16169794398806425,0.27137720312741864,0.20486230851635268,0
pjxyqwbj697,2020-2021-1,0,0.5275386403642006,0.36343008,0.6575257275321919,0.44933513260692404,0.5890328287641561,1
pjxsqxbj997,2022-2023-2,0,0.16375761949318493,0.078891754,0.1992229259482395,0.26391852074894284,0.17032265382501893,0
pjxyqxbj474,2023-2024-1,0,0.056263565220228615,0.037618518,0.0356638513071901,0.24603173677322893,0.10994290965638243,0
pjxwzxbj993,2022-2023-1,1,0.9862608667480579,0.964427,0.9683176340312591,0.9102230509477366,0.954546672984215,1
pjxyqxbk733,2021-2022-2,1,0.984371680924834,0.9655374,0.9892867159807122,0.9191498313293114,0.9556978666497288,1
pjxyqwbj883,2021-2022-1,1,0.5792276427860928,0.41686758,0.49076711245992677,0.8122408303207316,0.5918690716633676,1
pjxuqwbj694,2023-2024-2,0,0.2518449710368653,0.15540442,0.3641327675022394,0.7075194206037153,0.26605061029704363,0
pjxyqxbj317,2022-2023-1,1,0.4286293227210871,0.30577186,0.449042868174282,0.35423595338011504,0.44223124261601715,0
pjxwxxbj983,2022-2023-1,1,0.5772703024898257,0.44647828,0.5719737293461117,0.5976957932353519,0.6318233404687698,1
pjxpqxbj957,2020-2021-2,1,0.8870894742572304,0.7726121,0.8702507761579643,0.8659988894841553,0.9069827246609435,1
pjxyqxbk369,2020-2021-2,1,0.6542664082609722,0.42683324,0.6215175013564991,0.34835747896640407,0.6663843709934176,1
pjxyqxbl836,2023-2024-1,0,0.06106923841590647,0.020668112,0.05274826562274252,0.06071637934381563,0.10860734886172119,0
pjxyqxbj410,2020-2021-1,1,0.5852612047948222,0.5100792,0.6266485643980991,0.5162223924603838,0.6848169150808251,1
pjxyqxbj452,2021-2022-2,1,0.898462190562174,0.7974609,0.8898920745438683,0.643912822466165,0.9151193508928742,1
pjxyqxbk861,2022-2023-1,0,0.5589852822808807,0.3365764,0.505970896657997,0.8429874923966866,0.5408798576114129,0
pjxyqxbj615,2022-2023-2,0,0.7274576641158541,0.45663127,0.6144492311172554,0.7872096706825944,0.7103012626301213,1
