sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjxuqwbj837,2022-2023-T1,58.3,58.5875999999997,E,0.531260022450296,SportAgent
pjxuqwbj838,2022-2023-T1,69.8,70.50839999999981,D,0.3819154906991733,SportAgent
pjxuqwbj839,2022-2023-T1,71.7,72.11780000000012,C,0.36175282633098493,SportAgent
pjxuqwbj840,2022-2023-T1,75.2,74.4894000000001,C,0.3320412724502926,SportAgent
pjxuqwbj845,2022-2023-T1,59.8,59.14099999999968,E,0.5243269924631251,SportAgent
pjxuqwbj847,2022-2023-T1,58.7,60.54010000000026,E,0.5067989797145612,SportAgent
pjxuqwbj848,2022-2023-T1,68.0,68.509,D,0.40696409958307067,SportAgent
pjxuqwbj850,2022-2023-T1,81.5,77.82970000000003,B,0.2901937840763361,SportAgent
pjxuqwbj853,2022-2023-T1,70.2,72.21260000000012,C,0.36056516597178023,SportAgent
pjxuqwbj854,2022-2023-T1,74.5,69.71709999999999,C,0.3918289468409285,SportAgent
pjxuqwbj857,2022-2023-T1,57.1,58.45579999999977,E,0.5329112211353497,SportAgent
pjxuqwbj858,2022-2023-T1,71.6,71.88439999999962,C,0.36467687620270384,SportAgent
pjxuqwbj861,2022-2023-T1,73.2,72.46890000000018,C,0.35735422346055445,SportAgent
pjxuqwbj870,2022-2023-T1,62.9,62.494300000000386,D,0.48231663927196844,SportAgent
pjxuqwbj871,2022-2023-T1,74.3,74.0968999999999,C,0.33695853712316226,SportAgent
pjxuqwbj873,2022-2023-T1,69.1,69.91179999999953,D,0.3893897330019349,SportAgent
pjxuqwbj876,2022-2023-T1,66.1,66.47069999999965,D,0.4325000501122602,SportAgent
pjxuqwbj877,2022-2023-T1,57.8,61.89199999999967,E,0.48986229153304217,SportAgent
pjxuqwbj878,2022-2023-T1,72.2,70.12620000000025,C,0.3867037163245687,SportAgent
pjxuqwbj879,2022-2023-T1,79.75,79.12190000000001,C,0.2740050212476002,SportAgent
pjxuqwbj881,2022-2023-T1,67.45,67.3381000000002,D,0.4216332083867884,SportAgent
pjxuqwbj883,2022-2023-T1,88.5,86.03479999999998,B,0.18739977549712006,SportAgent
pjxuqwbj890,2022-2023-T1,55.15,56.3229000000002,E,0.5596323264111619,SportAgent
pjxuqwbj892,2022-2023-T1,78.5,78.46430000000001,C,0.2822434753848676,SportAgent
pjxuqwbj894,2022-2023-T1,92.4,85.10340000000046,A,0.1990684132456707,SportAgent
pjxuqwbj898,2022-2023-T1,68.9,67.47990000000031,D,0.41985672907312444,SportAgent
pjxuqwbj903,2022-2023-T1,53.55,54.738399999999686,E,0.5794830420141188,SportAgent
pjxuqwbj904,2022-2023-T1,59.1,59.63339999999966,E,0.5181581743104635,SportAgent
pjxuqwbj905,2022-2023-T1,60.0,59.964479638009045,E,0.5140103877935482,SportAgent
pjxuqwbj906,2022-2023-T1,73.75,75.107,C,0.3243039408274587,SportAgent
pjxuqwbj914,2022-2023-T1,70.95,71.22450000000018,C,0.3729441448845441,SportAgent
pjxuqwbj915,2022-2023-T1,79.7,79.54029999999995,C,0.26876327974663883,SportAgent
pjxuqwbj916,2022-2023-T1,69.9,68.57540000000046,D,0.4061322362091073,SportAgent
pjxuqwbj917,2022-2023-T1,66.4,66.73360000000037,D,0.4292064223861448,SportAgent
pjxuqwbj918,2022-2023-T1,65.0,66.71689999999997,D,0.42941564103592533,SportAgent
pjxuqwbj925,2022-2023-T1,53.5,56.68139999999998,E,0.555141015875565,SportAgent
pjxuqwbj927,2022-2023-T1,67.0,66.2,D,0.4358913967286766,SportAgent
pjxuqwbj928,2022-2023-T1,66.8,65.68929999999965,D,0.44228947843169575,SportAgent
pjxuqwbj930,2022-2023-T1,68.8,69.20059999999975,D,0.39829969130853893,SportAgent
pjxuqwbj933,2022-2023-T1,63.9,63.43040000000044,D,0.47058911962796524,SportAgent
pjxuqwbj935,2022-2023-T1,83.8,81.45390000000008,B,0.24478957865619477,SportAgent
pjxuqwbj937,2022-2023-T1,73.0,72.32430000000001,C,0.35916578135022936,SportAgent
pjxuqwbj944,2022-2023-T1,68.8,70.16109999999982,D,0.38626648693073184,SportAgent
pjxuqwbj947,2022-2023-T1,78.6,77.80259999999954,C,0.2905332945798701,SportAgent
pjxuqwbj950,2022-2023-T1,74.0,75.71060000000003,C,0.3167420020846746,SportAgent
pjxuqwbj952,2022-2023-T1,67.6,70.14509999999959,D,0.3864669359365077,SportAgent
pjxuqwbj953,2022-2023-T1,63.4,64.68810000000042,D,0.4548325749679272,SportAgent
pjxuqwbj954,2022-2023-T1,60.0,55.730487300262,E,0.5670541099530232,SportAgent
pjxuqwbj955,2022-2023-T1,60.0,55.730487300262,E,0.5670541099530232,SportAgent
pjxuqwbj956,2022-2023-T1,77.8,75.76370000000001,C,0.3160767619467659,SportAgent
pjxuqwbj958,2022-2023-T1,82.7,78.45779999999998,B,0.2823249077934632,SportAgent
pjxuqwbj962,2022-2023-T1,67.0,67.29320000000004,D,0.42219571840924064,SportAgent
pjxuqwbj967,2022-2023-T1,71.4,69.9214000000004,C,0.38926946359846026,SportAgent
pjxuqwbj974,2022-2023-T1,67.5,67.69160000000002,D,0.41720453816549496,SportAgent
pjxuqwbj976,2022-2023-T1,84.1,81.44979999999956,B,0.24484094371393061,SportAgent
pjxuqwbj980,2022-2023-T1,56.0,58.28870000000002,E,0.5350046604393877,SportAgent
pjxuqwbj985,2022-2023-T1,61.9,62.25110000000032,D,0.48536346415971776,SportAgent
pjxuqwbj986,2022-2023-T1,76.3,76.68519999999994,C,0.3045321520205322,SportAgent
pjxuqwbj988,2022-2023-T1,59.2,57.46980000000026,E,0.5452638911161003,SportAgent
pjxuqwbj992,2022-2023-T1,59.5,61.708100000000016,E,0.49216620229314034,SportAgent
pjxuqwbj993,2022-2023-T1,86.2,85.73449999999981,B,0.19116195277422277,SportAgent
pjxuqwbj994,2022-2023-T1,82.45,81.0722999999999,B,0.24957028744388143,SportAgent
pjxuqwbj996,2022-2023-T1,80.6,78.16379999999948,B,0.28600815827454695,SportAgent
pjxuzvbj991,2022-2023-T1,62.0,60.96760000000004,D,0.5014432328415686,SportAgent
pjxuzvbj996,2022-2023-T1,68.0,64.47220000000006,D,0.4575373837395802,SportAgent
pjxuzxbj984,2022-2023-T1,76.1,76.21879999999955,C,0.31037524053881793,SportAgent
pjxuzxbj986,2022-2023-T1,69.15,68.74820000000047,D,0.4039673869467596,SportAgent
pjxuzxbj987,2022-2023-T1,57.0,63.07539999999994,E,0.47503658194355847,SportAgent
pjxuzxbj997,2022-2023-T1,73.7,70.71300000000015,C,0.3793522490378477,SportAgent
pjxvzxbj989,2022-2023-T1,63.4,62.64620000000035,D,0.48041362652341213,SportAgent
pjxvzxbj996,2022-2023-T1,79.5,79.32340000000003,C,0.27148061658114697,SportAgent
pjxvzxbj997,2022-2023-T1,58.6,60.047299999999645,E,0.5129728090923751,SportAgent
pjxwxxbj899,2022-2023-T1,72.2,71.23980000000009,C,0.37275246552277475,SportAgent
pjxwxxbj905,2022-2023-T1,86.45,84.68579999999989,B,0.20430013229635147,SportAgent
pjxwxxbj907,2022-2023-T1,82.9,83.18210000000043,B,0.22313858042014179,SportAgent
pjxwxxbj908,2022-2023-T1,55.0,57.560999999999986,E,0.5441213317831981,SportAgent
pjxwxxbj910,2022-2023-T1,69.9,73.15250000000052,D,0.34879003968890177,SportAgent
pjxwxxbj913,2022-2023-T1,61.7,60.265600000000305,D,0.5102379329698525,SportAgent
pjxwxxbj914,2022-2023-T1,64.7,65.13350000000035,D,0.4492525757697241,SportAgent
pjxwxxbj915,2022-2023-T1,79.25,79.19219999999993,C,0.2731242984284863,SportAgent
pjxwxxbj916,2022-2023-T1,83.3,82.43340000000028,B,0.2325183410840307,SportAgent
pjxwxxbj918,2022-2023-T1,76.1,76.07399999999956,C,0.3121893040410628,SportAgent
pjxwxxbj924,2022-2023-T1,58.3,58.30679999999968,E,0.5347779025016113,SportAgent
pjxwxxbj927,2022-2023-T1,81.0,79.6155,B,0.2678211694195054,SportAgent
pjxwxxbj928,2022-2023-T1,68.5,68.38810000000004,D,0.4084787423829419,SportAgent
pjxwxxbj930,2022-2023-T1,32.5,37.89350000000001,E,0.7905170080981414,SportAgent
pjxwxxbj934,2022-2023-T1,57.4,57.50690000000027,E,0.5447990999839643,SportAgent
pjxwxxbj938,2022-2023-T1,61.4,61.05040000000037,D,0.5004059092366895,SportAgent
pjxwxxbj940,2022-2023-T1,67.3,65.20969999999971,D,0.44829793737973844,SportAgent
pjxwxxbj941,2022-2023-T1,57.4,59.1059000000003,E,0.5247667274695318,SportAgent
pjxwxxbj943,2022-2023-T1,76.35,75.6770999999995,C,0.3171616921905184,SportAgent
pjxwxxbj944,2022-2023-T1,68.2,67.81030000000027,D,0.41571745710391395,SportAgent
pjxwxxbj945,2022-2023-T1,61.6,67.23229999999964,D,0.42295867743746896,SportAgent
pjxwxxbj946,2022-2023-T1,79.2,79.18379999999999,C,0.2732295341565164,SportAgent
pjxwxxbj949,2022-2023-T1,55.1,57.59319999999969,E,0.5437179281590838,SportAgent
pjxwxxbj951,2022-2023-T1,61.3,61.71859999999967,D,0.4920346576331063,SportAgent
pjxwxxbj953,2022-2023-T1,83.0,83.42269999999998,B,0.22012432849583696,SportAgent
pjxwxxbj960,2022-2023-T1,57.6,60.3277999999997,E,0.5094586874599178,SportAgent
pjxwxxbj963,2022-2023-T1,62.3,63.13489999999977,D,0.47429116220334244,SportAgent
pjxwxxbj964,2022-2023-T1,64.0,64.09730000000002,D,0.4622341545060976,SportAgent
pjxwxxbj967,2022-2023-T1,74.1,73.43729999999954,C,0.3452220473861558,SportAgent
pjxwxxbj970,2022-2023-T1,71.6,76.45009999999964,C,0.30747749959911197,SportAgent
pjxwxxbj972,2022-2023-T1,58.1,57.470199999999664,E,0.5452588798909634,SportAgent
pjxwxxbj981,2022-2023-T1,73.35,73.4801999999995,C,0.3446845934894277,SportAgent
pjxwxxbj983,2022-2023-T1,69.4,69.20600000000044,D,0.39823203976908184,SportAgent
pjxwxxbj992,2022-2023-T1,78.2,77.70200000000004,C,0.2917936177036612,SportAgent
pjxwxxbj993,2022-2023-T1,63.8,63.99679999999973,D,0.46349322482361244,SportAgent
pjxwxxbj995,2022-2023-T1,60.0,56.05289999999999,E,0.5630149033835827,SportAgent
pjxwzxbj985,2022-2023-T1,63.0,63.004100000000086,D,0.47592983282553214,SportAgent
pjxwzxbj986,2022-2023-T1,64.9,64.43710000000044,D,0.4579771187459897,SportAgent
pjxwzxbj987,2022-2023-T1,76.7,76.17100000000002,C,0.3109740819435587,SportAgent
pjxwzxbj988,2022-2023-T1,69.3,67.42099999999975,D,0.42059463197563307,SportAgent
pjxwzxbj989,2022-2023-T1,74.3,74.08109999999992,C,0.3371564805163628,SportAgent
pjxwzxbj990,2022-2023-T1,74.5,74.34069999999998,C,0.3339041953976962,SportAgent
pjxwzxbj993,2022-2023-T1,74.2,74.07500000000007,C,0.3372329016998118,SportAgent
pjxwzxbj996,2022-2023-T1,62.45,61.504100000000314,D,0.49472192711674157,SportAgent
pjxwzxbj997,2022-2023-T1,46.6,53.7583999999998,E,0.5917605436177094,SportAgent
pjxwzxbj998,2022-2023-T1,63.4,64.64630000000032,D,0.4553562479955101,SportAgent
pjxwzxkj985,2022-2023-T1,62.3,62.971699999999636,D,0.47633574206222806,SportAgent
pjxwzxkj989,2022-2023-T1,63.75,63.14940000000002,D,0.4741095052918576,SportAgent
pjxwzxkj991,2022-2023-T1,73.9,73.08260000000044,C,0.34966575128287314,SportAgent
pjxwzxkj992,2022-2023-T1,72.1,72.47829999999954,C,0.3572364596696709,SportAgent
pjxwzxkj993,2022-2023-T1,64.7,63.90430000000035,D,0.46465207063822944,SportAgent
pjxwzxkj996,2022-2023-T1,69.05,69.38019999999986,D,0.39604965121873636,SportAgent
pjxwzxkj998,2022-2023-T1,78.0,77.82799999999995,C,0.29021508178320055,SportAgent
pjxxxxbj901,2022-2023-T1,63.95,64.72390000000028,D,0.45438407031751193,SportAgent
pjxxxxbj904,2022-2023-T1,72.4,71.50350000000049,C,0.36944881534637475,SportAgent
pjxxxxbj907,2022-2023-T1,60.0,59.988,E,0.5137157232200167,SportAgent
pjxxxxbj908,2022-2023-T1,81.6,79.46819999999938,B,0.2696665530789101,SportAgent
pjxxxxbj910,2022-2023-T1,62.5,63.386400000000066,D,0.4711403543938455,SportAgent
pjxxxxbj911,2022-2023-T1,73.95,73.28540000000014,C,0.3471250601347051,SportAgent
pjxxxxbj912,2022-2023-T1,69.85,69.69279999999962,D,0.3921333787684508,SportAgent
pjxxxxbj913,2022-2023-T1,89.4,86.69760000000062,B,0.17909617543296852,SportAgent
pjxxxxbj914,2022-2023-T1,92.75,92.76969999999996,A,0.10302452493586378,SportAgent
pjxxxxbj915,2022-2023-T1,69.6,69.58269999999966,D,0.39351271848942526,SportAgent
pjxxxxbj916,2022-2023-T1,73.4,72.47510000000047,C,0.3572765494708138,SportAgent
pjxxxxbj917,2022-2023-T1,79.25,77.70039999999995,C,0.2918136626042397,SportAgent
pjxxxxbj921,2022-2023-T1,70.95,70.59170000000017,C,0.38087190306286345,SportAgent
pjxxxxbj922,2022-2023-T1,69.8,68.06119999999974,D,0.4125741661321438,SportAgent
pjxxxxbj923,2022-2023-T1,82.4,79.63610000000045,B,0.267563091324567,SportAgent
pjxxxxbj930,2022-2023-T1,69.7,68.0920000000003,D,0.41218830179602395,SportAgent
pjxxxxbj932,2022-2023-T1,63.5,66.43240000000006,D,0.43297987491982404,SportAgent
pjxxxxbj933,2022-2023-T1,69.75,69.26530000000008,D,0.39748912564144046,SportAgent
pjxxxxbj937,2022-2023-T1,62.9,61.58990000000031,D,0.49364701932328414,SportAgent
pjxxxxbj941,2022-2023-T1,60.0,60.0,E,0.513565386465687,SportAgent
pjxxxxbj942,2022-2023-T1,73.2,73.77550000000014,C,0.34098505652662303,SportAgent
pjxxxxbj943,2022-2023-T1,72.5,72.96180000000001,C,0.3511791412764642,SportAgent
pjxxxxbj944,2022-2023-T1,65.2,66.82110000000024,D,0.4281102168858256,SportAgent
pjxxxxbj945,2022-2023-T1,84.0,84.5413,B,0.20611043737973667,SportAgent
pjxxxxbj953,2022-2023-T1,77.6,77.49749999999945,C,0.29435560655870385,SportAgent
pjxxxxbj955,2022-2023-T1,84.0,82.61239999999998,B,0.23027581783194984,SportAgent
pjxxxxbj957,2022-2023-T1,83.3,79.30819999999997,B,0.27167104313663204,SportAgent
pjxxxxbj958,2022-2023-T1,62.2,65.73930000000034,D,0.4416630752886467,SportAgent
pjxxxxbj963,2022-2023-T1,60.0,60.0,E,0.513565386465687,SportAgent
pjxxxxbj966,2022-2023-T1,70.9,68.63680000000039,C,0.40536301314945455,SportAgent
pjxxxxbj968,2022-2023-T1,76.8,76.9417,C,0.3013187038967341,SportAgent
pjxxxxbj970,2022-2023-T1,71.1,73.51859999999952,C,0.3442035158755723,SportAgent
pjxxxxbj975,2022-2023-T1,67.45,65.57440000000032,D,0.44372895285439407,SportAgent
pjxxxxbj980,2022-2023-T1,65.2,64.6545000000004,D,0.45525351788005064,SportAgent
pjxxxxbj981,2022-2023-T1,61.2,62.07830000000028,D,0.48752831342206593,SportAgent
pjxxxxbj986,2022-2023-T1,61.9,62.21280000000024,D,0.4858432889672877,SportAgent
pjxxxxbj987,2022-2023-T1,68.7,67.68490000000024,D,0.41728847618665965,SportAgent
pjxxxxbj988,2022-2023-T1,79.85,78.67759999999953,C,0.2795712395766632,SportAgent
pjxxxxbj989,2022-2023-T1,78.8,78.60290000000003,C,0.2805070858723593,SportAgent
pjxxxxbj995,2022-2023-T1,84.3,81.7742000000001,B,0.2407768401218776,SportAgent
pjxxxxbj997,2022-2023-T1,83.4,82.33650000000048,B,0.23373231037524045,SportAgent
pjxxztbj990,2022-2023-T1,70.9,71.31430000000049,C,0.37181912483963964,SportAgent
pjxxztbj995,2022-2023-T1,73.3,70.88239999999979,C,0.3772299951892313,SportAgent
pjxxztbj998,2022-2023-T1,48.8,50.21849999999979,E,0.6361086333386841,SportAgent
pjxxzxbj995,2022-2023-T1,61.0,61.61920000000003,D,0.49327994708146605,SportAgent
pjxxzxbj998,2022-2023-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxzxkj978,2022-2023-T1,46.15,50.02280000000023,E,0.6385603752405388,SportAgent
pjxxzxkj979,2022-2023-T1,51.5,53.503899999999966,E,0.5949489356157829,SportAgent
pjxxzxkj981,2022-2023-T1,77.7,78.47909999999996,C,0.28205806005452827,SportAgent
pjxxzxkj983,2022-2023-T1,70.2,70.2182000000002,C,0.385551134541375,SportAgent
pjxxzxkj987,2022-2023-T1,64.9,65.33380000000035,D,0.4467432047787042,SportAgent
pjxxzxkj990,2022-2023-T1,75.75,76.43899999999998,C,0.30761656109686264,SportAgent
pjxxzxkj991,2022-2023-T1,74.95,73.91290000000014,C,0.33926370068954803,SportAgent
pjxxzxkj995,2022-2023-T1,69.25,69.5194,D,0.3943057448685101,SportAgent
pjxxzxkj997,2022-2023-T1,66.5,66.7079,D,0.4295283936016723,SportAgent
pjxxzxkj998,2022-2023-T1,69.3,68.5477999999998,D,0.40647801074407386,SportAgent
pjxyqwbj001,2022-2023-T1,66.75,67.99869999999999,D,0.4133571700609413,SportAgent
pjxyqwbj002,2022-2023-T1,70.1,69.43889999999966,C,0.3953142539288095,SportAgent
pjxyqwbj003,2022-2023-T1,58.2,59.3543000000003,E,0.521654756654907,SportAgent
pjxyqwbj004,2022-2023-T1,54.4,56.567000000000284,E,0.5565742262668376,SportAgent
pjxyqwbj006,2022-2023-T1,73.15,73.0770000000005,C,0.349735908434893,SportAgent
pjxyqwbj007,2022-2023-T1,45.4,53.96990000000024,E,0.589110858322643,SportAgent
pjxyqwbj013,2022-2023-T1,64.8,66.85289999999966,D,0.4277118244868592,SportAgent
pjxyqwbj015,2022-2023-T1,67.2,64.16410000000033,D,0.46139727990699175,SportAgent
pjxyqwbj016,2022-2023-T1,60.7,61.40800000000039,D,0.4959258739576642,SportAgent
pjxyqwbj018,2022-2023-T1,69.6,70.01179999999955,D,0.38813692671585387,SportAgent
pjxyqwbj020,2022-2023-T1,71.2,75.8864,C,0.314539568633745,SportAgent
pjxyqwbj022,2022-2023-T1,62.8,63.894499999999745,D,0.46477484565427296,SportAgent
pjxyqwbj023,2022-2023-T1,66.8,68.57569999999974,D,0.40612847779025807,SportAgent
pjxyqwbj027,2022-2023-T1,66.4,67.2421000000004,D,0.42283590242142344,SportAgent
pjxyqwbj031,2022-2023-T1,60.0,59.69330000000002,E,0.5174077433450965,SportAgent
pjxyqwbj033,2022-2023-T1,52.4,54.38620000000027,E,0.5838954257536881,SportAgent
pjxyqwbj034,2022-2023-T1,74.75,75.0303,C,0.32526484324888283,SportAgent
pjxyqwbj035,2022-2023-T1,63.1,62.031499999999674,D,0.48811462676395934,SportAgent
pjxyqwbj036,2022-2023-T1,60.0,55.01890000000002,E,0.5759689203816579,SportAgent
pjxyqwbj038,2022-2023-T1,59.0,59.776400000000024,E,0.5163666613213633,SportAgent
pjxyqwbj041,2022-2023-T1,63.3,64.50519999999966,D,0.45712395766517844,SportAgent
pjxyqwbj043,2022-2023-T1,51.7,54.37410000000032,E,0.5840470153143034,SportAgent
pjxyqwbj044,2022-2023-T1,62.9,63.52910000000042,D,0.4693525998236038,SportAgent
pjxyqwbj046,2022-2023-T1,67.5,66.2222,D,0.4356132737331667,SportAgent
pjxyqwbj047,2022-2023-T1,59.8,58.965599999999704,E,0.5265244146889105,SportAgent
pjxyqwbj049,2022-2023-T1,66.0,65.50950000000005,D,0.4445420241340641,SportAgent
pjxyqwbj050,2022-2023-T1,60.2,60.97880000000035,D,0.5013029185375235,SportAgent
pjxyqwbj052,2022-2023-T1,82.7,82.24909999999984,B,0.23482726306928314,SportAgent
pjxyqwbj053,2022-2023-T1,89.3,84.10120000000019,B,0.21162403784477601,SportAgent
pjxyqwbj054,2022-2023-T1,71.7,70.87650000000018,C,0.3773039107601053,SportAgent
pjxyqwbj058,2022-2023-T1,80.4,80.7449000000005,B,0.25367197522450247,SportAgent
pjxyqwbj059,2022-2023-T1,70.4,70.71460000000047,C,0.3793322041372664,SportAgent
pjxyqwbj061,2022-2023-T1,60.3,59.646999999999736,D,0.5179877926555555,SportAgent
pjxyqwbj062,2022-2023-T1,64.1,64.37699999999964,D,0.4587300553239343,SportAgent
pjxyqwbj069,2022-2023-T1,71.6,72.51369999999963,C,0.35679296624439705,SportAgent
pjxyqwbj072,2022-2023-T1,77.3,76.319,C,0.30911992864015925,SportAgent
pjxyqwbj073,2022-2023-T1,86.15,84.13550000000043,B,0.21119432528864723,SportAgent
pjxyqwbj077,2022-2023-T1,55.0,59.06390000000002,E,0.5252929061096892,SportAgent
pjxyqwbj078,2022-2023-T1,60.0,59.656,E,0.5178750400898049,SportAgent
pjxyqwbj080,2022-2023-T1,64.5,65.59660000000004,D,0.44345082985888773,SportAgent
pjxyqwbj082,2022-2023-T1,55.05,56.374099999999615,E,0.5589908895926958,SportAgent
pjxyqwbj084,2022-2023-T1,64.55,63.91929999999964,D,0.46446414969532623,SportAgent
pjxyqwbj085,2022-2023-T1,70.2,68.33040000000022,C,0.40920161161000823,SportAgent
pjxyqwbj086,2022-2023-T1,78.2,77.86399999999998,C,0.2897640715202111,SportAgent
pjxyqwbj087,2022-2023-T1,66.1,65.06519999999962,D,0.4501082424631264,SportAgent
pjxyqwbj088,2022-2023-T1,78.45,78.84139999999998,C,0.2775191428800572,SportAgent
pjxyqwbj089,2022-2023-T1,75.4,74.5220000000003,C,0.3316328576010277,SportAgent
pjxyqwbj090,2022-2023-T1,63.8,62.65329999999962,D,0.4803246772771096,SportAgent
pjxyqwbj092,2022-2023-T1,80.1,76.23039999999952,B,0.31022991500963293,SportAgent
pjxyqwbj095,2022-2023-T1,68.8,69.0122999999998,D,0.4006587255452285,SportAgent
pjxyqwbj098,2022-2023-T1,73.8,73.77539999999993,C,0.34098630933291163,SportAgent
pjxyqwbj100,2022-2023-T1,80.3,80.41980000000005,B,0.2577448484605568,SportAgent
pjxyqwbj101,2022-2023-T1,60.0,58.50569999999999,E,0.5322860707985926,SportAgent
pjxyqwbj104,2022-2023-T1,54.4,55.43530000000035,E,0.5707522350064134,SportAgent
pjxyqwbj108,2022-2023-T1,55.4,59.37100000000034,E,0.5214455380051309,SportAgent
pjxyqwbj109,2022-2023-T1,77.9,78.11760000000048,C,0.2865869547787039,SportAgent
pjxyqwbj112,2022-2023-T1,65.4,64.42610000000036,D,0.45811492743745963,SportAgent
pjxyqwbj116,2022-2023-T1,69.2,69.5286000000002,D,0.3941904866901883,SportAgent
pjxyqwbj117,2022-2023-T1,73.4,74.27710000000042,C,0.3347009801956382,SportAgent
pjxyqwbj122,2022-2023-T1,73.0,73.29559999999995,C,0.3469972738935272,SportAgent
pjxyqwbj125,2022-2023-T1,72.5,73.16430000000001,C,0.34864220854715056,SportAgent
pjxyqwbj126,2022-2023-T1,60.4,60.304000000000315,D,0.5097568553559972,SportAgent
pjxyqwbj129,2022-2023-T1,70.6,69.07849999999958,C,0.3998293677838457,SportAgent
pjxyqwbj130,2022-2023-T1,67.5,69.4115,D,0.39565752285119127,SportAgent
pjxyqwbj133,2022-2023-T1,69.8,69.32749999999984,D,0.3967098801315012,SportAgent
pjxyqwbj139,2022-2023-T1,64.2,65.15310000000031,D,0.44900702573765283,SportAgent
pjxyqwbj146,2022-2023-T1,64.85,62.763699999999716,D,0.4789415791372751,SportAgent
pjxyqwbj149,2022-2023-T1,48.2,51.35780000000029,E,0.6218354113213591,SportAgent
pjxyqwbj150,2022-2023-T1,69.3,68.34209999999979,D,0.4090550332745422,SportAgent
pjxyqwbj153,2022-2023-T1,91.5,91.57010000000001,A,0.11805318914368845,SportAgent
pjxyqwbj154,2022-2023-T1,78.2,75.83760000000001,C,0.3151509381013522,SportAgent
pjxyqwbj155,2022-2023-T1,80.1,81.1211999999995,B,0.24895766516999285,SportAgent
pjxyqwbj156,2022-2023-T1,65.1,65.69519999999957,D,0.44221556286081787,SportAgent
pjxyqwbj158,2022-2023-T1,60.0,63.254500000000064,E,0.47279280588518613,SportAgent
pjxyqwbj159,2022-2023-T1,61.1,60.72009999999966,D,0.5045439283996233,SportAgent
pjxyqwbj163,2022-2023-T1,70.1,72.08649999999959,C,0.3621449546985348,SportAgent
pjxyqwbj164,2022-2023-T1,69.75,69.30839999999998,D,0.39694916613214093,SportAgent
pjxyqwbj166,2022-2023-T1,78.6,77.73569999999955,C,0.291371421985258,SportAgent
pjxyqwbj169,2022-2023-T1,72.7,74.0612000000001,C,0.3374057889672907,SportAgent
pjxyqwbj171,2022-2023-T1,91.5,91.5991,A,0.11768987532072506,SportAgent
pjxyqwbj172,2022-2023-T1,65.8,68.37969999999979,D,0.4085839781109758,SportAgent
pjxyqwbj174,2022-2023-T1,57.7,60.318400000000366,E,0.509576451250801,SportAgent
pjxyqwbj181,2022-2023-T1,86.5,85.66940000000001,B,0.19197752966645887,SportAgent
pjxyqwbj185,2022-2023-T1,66.8,67.33979999999973,D,0.421611910679931,SportAgent
pjxyqwbj188,2022-2023-T1,80.1,77.4011999999995,B,0.295562059012199,SportAgent
pjxyqwbj190,2022-2023-T1,79.05,81.13419999999998,C,0.24879480035279633,SportAgent
pjxyqwbj191,2022-2023-T1,73.0,70.07559999999994,C,0.38733763630532947,SportAgent
pjxyqwbj192,2022-2023-T1,57.6,58.173999999999666,E,0.5364416292495267,SportAgent
pjxyqwbj193,2022-2023-T1,59.7,59.746600000000306,E,0.5167399975946119,SportAgent
pjxyqwbj197,2022-2023-T1,54.4,54.79950000000029,E,0.5787175773733159,SportAgent
pjxyqwbj201,2022-2023-T1,81.15,81.01220000000046,B,0.25032322402180884,SportAgent
