REQUEST_ID,XH,TERM_ID,DOMAIN,BASE_SCORE,BEHAVIOR_DELTA,SUBGROUP_DELTA,FINAL_SCORE,STUDY_CORE_SCORE,STUDY_BEHAVIOR_SCORE,STUDY_SUBGROUP_SCORE,STUDY_BLEND_SCORE,STUDY_ROUTED_SCORE,STUDY_FINAL_SCORE,DOMAIN_SCORE,DOMAIN_CONFIDENCE,CONFIDENCE_ZONE,ROUTING_REASON,ROUTING_DETAIL,RISK_LEVEL,PREDICTED_LABEL,MODEL_VERSION,FEATURE_VERSION,MODEL_NAME,MODEL_SOURCE,ROUTING_STRATEGY,STATUS,FALLBACK_USED,STUDY_DATA_MODE,STUDY_QUALITY_FLAG,QUALITY_DEGRADED,QUALITY_ROOT_CAUSE,SOURCE_TABLE,LABEL_SUBTYPE
study_infer_serving_request,pjxyqxbj710,2024-2025-2,study,0.7636619373444566,0.0,0.0,0.7636619373444566,0.7636619373444566,,,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.5273238746889133,high_conf_positive,base_only_confident,base_only_confident,high,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,False,ok,infer,
study_infer_serving_request,pjxxxxbj914,2023-2024-2,study,0.06522833353776789,0.0,0.0,0.06522833353776789,0.06522833353776789,,,0.06522833353776789,0.06522833353776789,0.06522833353776789,0.06522833353776789,0.8695433329244642,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxxxxbj913,2023-2024-2,study,0.07256375798258674,0.0,0.0,0.07256375798258674,0.07256375798258674,,,0.07256375798258674,0.07256375798258674,0.07256375798258674,0.07256375798258674,0.8548724840348265,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxxxxbj912,2023-2024-2,study,0.12267045961989874,0.0,0.0,0.12267045961989874,0.12267045961989874,,,0.12267045961989874,0.12267045961989874,0.12267045961989874,0.12267045961989874,0.7546590807602025,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxwxxbj995,2023-2024-2,study,0.015608725576355204,0.0,0.0,0.015608725576355204,0.015608725576355204,,,0.015608725576355204,0.015608725576355204,0.015608725576355204,0.015608725576355204,0.9687825488472896,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxwxxbj940,2023-2024-2,study,0.020823954396295412,0.0,0.0,0.020823954396295412,0.020823954396295412,,,0.020823954396295412,0.020823954396295412,0.020823954396295412,0.020823954396295412,0.9583520912074092,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxwxxbj938,2023-2024-2,study,0.032952280951964834,0.0,0.0,0.032952280951964834,0.032952280951964834,,,0.032952280951964834,0.032952280951964834,0.032952280951964834,0.032952280951964834,0.9340954380960703,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj917,2023-2024-2,study,0.1052133379045445,0.0,0.0,0.1052133379045445,0.1052133379045445,,,0.1052133379045445,0.1052133379045445,0.1052133379045445,0.1052133379045445,0.789573324190911,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj915,2023-2024-2,study,0.010176699638271789,0.0,0.0,0.010176699638271789,0.010176699638271789,,,0.010176699638271789,0.010176699638271789,0.010176699638271789,0.010176699638271789,0.9796466007234564,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj850,2023-2024-2,study,0.008079657180646906,0.0,0.0,0.008079657180646906,0.008079657180646906,,,0.008079657180646906,0.008079657180646906,0.008079657180646906,0.008079657180646906,0.9838406856387062,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj770,2023-2024-2,study,0.010119781525601718,0.0,0.0,0.010119781525601718,0.010119781525601718,,,0.010119781525601718,0.010119781525601718,0.010119781525601718,0.010119781525601718,0.9797604369487966,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxuqwbj767,2023-2024-2,study,0.009705026854189289,0.0,0.0,0.009705026854189289,0.009705026854189289,,,0.009705026854189289,0.009705026854189289,0.009705026854189289,0.009705026854189289,0.9805899462916214,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj592,2023-2024-2,study,0.11323007454525712,0.0,0.0,0.11323007454525712,0.11323007454525712,,,0.11323007454525712,0.11323007454525712,0.11323007454525712,0.11323007454525712,0.7735398509094857,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj570,2023-2024-2,study,0.02442476681569247,0.0,0.0,0.02442476681569247,0.02442476681569247,,,0.02442476681569247,0.02442476681569247,0.02442476681569247,0.02442476681569247,0.9511504663686151,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj552,2023-2024-2,study,0.02442476681569247,0.0,0.0,0.02442476681569247,0.02442476681569247,,,0.02442476681569247,0.02442476681569247,0.02442476681569247,0.02442476681569247,0.9511504663686151,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj525,2023-2024-2,study,0.07007789443723202,0.0,0.0,0.07007789443723202,0.07007789443723202,,,0.07007789443723202,0.07007789443723202,0.07007789443723202,0.07007789443723202,0.859844211125536,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqwbj524,2023-2024-2,study,0.016200411597739016,0.0,0.0,0.016200411597739016,0.016200411597739016,,,0.016200411597739016,0.016200411597739016,0.016200411597739016,0.016200411597739016,0.967599176804522,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj523,2023-2024-2,study,0.050288595191572666,0.0,0.0,0.050288595191572666,0.050288595191572666,,,0.050288595191572666,0.050288595191572666,0.050288595191572666,0.050288595191572666,0.8994228096168546,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj488,2023-2024-2,study,0.048486532473400124,0.0,0.0,0.048486532473400124,0.048486532473400124,,,0.048486532473400124,0.048486532473400124,0.048486532473400124,0.048486532473400124,0.9030269350531998,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj459,2023-2024-2,study,0.02748258941232054,0.0,0.0,0.02748258941232054,0.02748258941232054,,,0.02748258941232054,0.02748258941232054,0.02748258941232054,0.02748258941232054,0.945034821175359,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj428,2023-2024-2,study,0.02442476681569247,0.0,0.0,0.02442476681569247,0.02442476681569247,,,0.02442476681569247,0.02442476681569247,0.02442476681569247,0.02442476681569247,0.9511504663686151,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqwbj396,2023-2024-2,study,0.026650252022614326,0.0,0.0,0.026650252022614326,0.026650252022614326,,,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.9466994959547713,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj356,2023-2024-2,study,0.02807876010712251,0.0,0.0,0.02807876010712251,0.02807876010712251,,,0.02807876010712251,0.02807876010712251,0.02807876010712251,0.02807876010712251,0.943842479785755,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqwbj309,2023-2024-2,study,0.016868587591622193,0.0,0.0,0.016868587591622193,0.016868587591622193,,,0.016868587591622193,0.016868587591622193,0.016868587591622193,0.016868587591622193,0.9662628248167556,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj307,2023-2024-2,study,0.058755284383772886,0.0,0.0,0.058755284383772886,0.058755284383772886,,,0.058755284383772886,0.058755284383772886,0.058755284383772886,0.058755284383772886,0.8824894312324543,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj181,2023-2024-2,study,0.028690334491086676,0.0,0.0,0.028690334491086676,0.028690334491086676,,,0.028690334491086676,0.028690334491086676,0.028690334491086676,0.028690334491086676,0.9426193310178267,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj149,2023-2024-2,study,0.8208353778787968,0.0,0.0,0.8208353778787968,0.8208353778787968,,,0.8208353778787968,0.8208353778787968,0.8208353778787968,0.8208353778787968,0.6416707557575936,high_conf_positive,base_only_confident,base_only_confident,high,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj073,2023-2024-2,study,0.05196388716205794,0.0,0.0,0.05196388716205794,0.05196388716205794,,,0.05196388716205794,0.05196388716205794,0.05196388716205794,0.05196388716205794,0.8960722256758842,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj072,2023-2024-2,study,0.09822464984260963,0.0,0.0,0.09822464984260963,0.09822464984260963,,,0.09822464984260963,0.09822464984260963,0.09822464984260963,0.09822464984260963,0.8035507003147807,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj031,2023-2024-2,study,0.09175345367093332,0.0,0.0,0.09175345367093332,0.09175345367093332,,,0.09175345367093332,0.09175345367093332,0.09175345367093332,0.09175345367093332,0.8164930926581333,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbk907,2023-2024-2,study,0.04249207802246076,0.0,0.0,0.04249207802246076,0.04249207802246076,,,0.04249207802246076,0.04249207802246076,0.04249207802246076,0.04249207802246076,0.9150158439550785,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
